Wall time,Step,Value
1698314480.0924306,1,0.5709782242774963
1698314480.3219612,2,0.5113781690597534
1698314480.565041,3,0.4602843225002289
1698314480.8536205,4,0.4362933039665222
1698314481.0757592,5,0.41807952523231506
1698314481.3009868,6,0.42644569277763367
1698314481.5276847,7,0.427583783864975
1698314481.7591455,8,0.41747739911079407
1698314482.0171597,9,0.41332343220710754
1698314482.270272,10,0.4178912043571472
1698314482.514707,11,0.4088970720767975
1698314482.7654886,12,0.4048771262168884
1698314482.996355,13,0.4079301357269287
1698314483.2422347,14,0.39630216360092163
1698314483.4824162,15,0.4080905020236969
1698314483.715609,16,0.40215450525283813
1698314483.9560027,17,0.4099899232387543
1698314484.1830952,18,0.415635347366333
1698314484.4076772,19,0.4232204258441925
1698314484.6432252,20,0.41804561018943787
1698314484.8791523,21,0.4042990505695343
1698314485.1071534,22,0.40430372953414917
1698314485.342108,23,0.4078710079193115
1698314485.5783515,24,0.4045158326625824
1698314485.8150206,25,0.41899147629737854
1698314486.0485678,26,0.40071940422058105
1698314486.2763486,27,0.4087526202201843
1698314486.4971383,28,0.3950629234313965
1698314486.7193918,29,0.40719226002693176
1698314486.9507232,30,0.42452237010002136
1698314487.1798244,31,0.4077475965023041
1698314487.4179735,32,0.3874293863773346
1698314487.6542673,33,0.42599207162857056
1698314487.8811364,34,0.3988051414489746
1698314488.120099,35,0.40731385350227356
1698314488.3670495,36,0.41781094670295715
1698314488.6245208,37,0.4197360873222351
1698314488.8563118,38,0.4140189588069916
1698314489.0876107,39,0.40820565819740295
1698314489.3461168,40,0.421661913394928
1698314489.6203783,41,0.39940646290779114
1698314489.8581026,42,0.397990345954895
1698314490.100775,43,0.4241751432418823
1698314490.3414052,44,0.4251645505428314
1698314490.588938,45,0.4321368932723999
1698314490.8261242,46,0.4159327447414398
1698314491.07477,47,0.3939225375652313
1698314491.3125355,48,0.42137831449508667
1698314491.5524108,49,0.4428151249885559
1698314491.7746406,50,0.4292324483394623
1698314492.0159702,51,0.4110346734523773
1698314492.2456234,52,0.41019314527511597
1698314492.4726481,53,0.4082536995410919
1698314492.704985,54,0.4271295964717865
1698314492.9291987,55,0.43193382024765015
1698314493.1565924,56,0.42185285687446594
1698314493.38877,57,0.4214155077934265
1698314493.621321,58,0.4110044240951538
1698314493.8413854,59,0.4211164712905884
1698314494.0698035,60,0.4009532332420349
1698314494.3079712,61,0.41029319167137146
1698314494.5511081,62,0.4331248998641968
1698314494.7883444,63,0.4145554006099701
1698314495.0136003,64,0.42106926441192627
1698314495.263181,65,0.40847888588905334
1698314495.4894845,66,0.41305696964263916
1698314495.7181194,67,0.4068373143672943
1698314495.942225,68,0.4081800878047943
1698314496.1784513,69,0.39993783831596375
1698314496.4054148,70,0.42664390802383423
1698314496.646812,71,0.41074782609939575
1698314496.8979893,72,0.42171505093574524
1698314497.1282718,73,0.4051517844200134
1698314497.353572,74,0.41785308718681335
1698314497.582784,75,0.41212719678878784
1698314497.8055022,76,0.4275132119655609
1698314498.0472527,77,0.4373752176761627
1698314498.2855842,78,0.40794315934181213
1698314498.509384,79,0.40715888142585754
1698314498.729617,80,0.4051192104816437
1698314498.9658048,81,0.4210406243801117
1698314499.195904,82,0.4280101954936981
1698314499.4213383,83,0.4134797155857086
1698314499.659449,84,0.41850951313972473
1698314499.8812675,85,0.41152307391166687
1698314500.1046827,86,0.42308881878852844
1698314500.3380024,87,0.4094891846179962
1698314500.5679038,88,0.4112946093082428
1698314500.7915277,89,0.4331798851490021
1698314501.0240934,90,0.4110186994075775
1698314501.2423494,91,0.4302329123020172
1698314501.4843729,92,0.43542125821113586
1698314501.7490094,93,0.40952184796333313
1698314501.989558,94,0.41287487745285034
1698314502.2168276,95,0.4067380130290985
1698314502.4460893,96,0.42381584644317627
1698314502.6881216,97,0.41720759868621826
1698314502.9053586,98,0.42351076006889343
1698314503.1313963,99,0.4009178876876831
1698314503.3506906,100,0.4300844371318817
